ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
2066.0,1.0,1.0,1.0,123418.2336,0.265635579,26.68531519,1467.495077,7127.611473999999,6806.095826000001,8393.566989,7549.185683,9754.753213,19.90702533,22.797254199999998,0.404678431,0.354891932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070499,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Hot summer",available
7484.0,0.0,0.0,1.0,65322.77979,0.450182769,13.55983241,155.58249650000002,197.9905104,222.6161989,259.5924462,113188.23088155582,141141.19315618192,0.865823392,1.015922754,0.704375912,0.899007624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157613939,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry summer,available
9879.0,0.0,1.0,1.0,96580.14417,0.5668223920000001,96.54373333,615.9983301,825.995425,906.8584235,1058.412069,113188.23088155582,141141.19315618192,3.393107137,3.970337406,5.56691823,6.641469138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819591891,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6591.0,1.0,1.0,1.0,177739.2766,0.38133371899999996,220.43362889999997,8415.598449,10709.5097,11730.24188,13571.18304,2368.266759,3701.3008619999996,45.64796338,53.17153205,28.16845999,32.26198397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869262900000001,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
2295.0,0.0,0.0,0.0,51105.95215,0.517312445,0.158332057,2663.93716,4014.808905,5878.733067,7708.347078,1149.908105,5415.484131,21.7102543,28.46740655,0.25821011,0.365831113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429712666,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
2001.0,0.0,0.0,0.0,62624.32042999999,0.440262827,0.046458026,930.9549181,1420.154787,1886.2474339999999,1838.1862809999998,113188.23088155582,245.62275350000002,7.125067337000001,6.951962233,0.095453259,0.20579172399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18700161399999998,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
1230.0,1.0,1.0,1.0,137114.813,0.36601290799999997,191.34701950000002,9108.753058,4420.033851,3411.723789,3785.381628,15425.102280000001,28554.897380000002,13.35962026,14.90247891,0.20922856,0.274254779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10613142,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",available
1494.0,1.0,1.0,1.0,443141.2228,0.18560236100000002,133.40873277019554,5280.61218,25647.92283,27442.14713,34155.85567,29471.825589999997,35537.025630000004,80.28075479,92.71032687,0.002548675,0.002548675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363363,"Mediterranean Forests, Woodlands, and Scrub","Desert (arid), and  Hot arid",available
3893.0,0.0,0.0,0.0,70137.50415,0.48449409200000004,169.8101861,634.2757477000001,981.498,1137.0813349999999,1387.654325,1343.66318,1789.6454399999998,4.448899895,5.46634972,1.019904477,1.5397753230000002,21.0,29759.81001,44423.921330000005,53630.63031,70137.50415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414832829999999,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",available
3400.0,0.0,0.0,0.0,57201.76077000001,0.39269740700000005,0.45080377200000005,161.8310502,219.4788025,328.1138459,375.4083807,113188.23088155582,141141.19315618192,1.4739551469999999,2.033212708,0.923681047,1.10296811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196479562,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Warm summer",available
3383.0,0.0,0.0,0.0,54403.2297,0.41935224600000004,103.5293125,23636.57092,12756.768259999999,3071.422608,1687.098105,562.5097795,245.70141600000002,59.09740741,27.31341689,0.03239501,0.01753645,19.0,15088.10315,17033.55155,18411.46468,20224.90066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36847729100000004,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",missing
6337.0,1.0,1.0,1.0,2422577.351,0.272118895,94.96910707,212758.7586,330915.8032,431564.9626,529437.2182,296881.0592,292439.4994,1594.7545300000002,1956.302188,94.77777698,125.83661599999999,294.0,718130.4739,1144781.5990000002,1484026.6230000001,2009455.9540000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024464776,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
3343.0,1.0,1.0,1.0,78419.57254,0.397655789,13.88342082,1727.7110129999999,2730.517015,4435.842165,3800.725006,51.3757497,113.3248558,16.72561083,14.26210534,1.023206619,1.8454420669999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104028256,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
3304.0,1.0,1.0,1.0,126765.7539,0.45567465,16.2098,3017.037592,6590.028856,6407.455207,9367.853404000001,832.5586512,1799.720204,31.30406177,43.24627587,3.7090610839999996,3.5848199419999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377358187,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
8360.0,1.0,1.0,1.0,114256.4369,0.398571337,29.76534031,2551.527988,3247.024988,3603.926489,4202.204209,0.0032428440000000004,0.046682364000000004,14.01673351,16.44544083,4.371748343999999,4.7059309119999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09943913900000001,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
1392.0,1.0,1.0,1.0,154094.3167,0.40247322700000004,4.20935769,10599.59134,5103.302653,4234.152153,4422.957961,22328.13289,38493.89871,17.9564384,19.26331731,0.9026149090000001,1.12816191,3.0,11444.646,15803.08594,18069.16699,20154.26563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147319424,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
6850.0,0.0,1.0,1.0,147706.9457,0.51831379,12.216932199999999,2198.609362,2797.899412,3114.3827469999997,3605.3420869999995,207.0861614,479.2928869,12.11501099,14.11738537,1.906210076,2.145551712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569450291,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
11699.0,0.0,0.0,0.0,52803.96628,0.502668604,88.21970965,4253.124431,5072.2489590000005,4697.488478,4560.731196,113188.23088155582,141141.19315618192,22.91139732,23.70019366,1.24652326,1.312169935,18.0,31438.56497,41348.558110000005,43205.39761,44137.40085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593289949,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
387.0,0.0,0.0,0.0,61558.819820000004,0.493702424,32.89105397,166.1344007,246.46720609999997,82.20381589,464.6952218,17.62582987,52.84798941,0.32212491,1.72246251,2.8791995439999996,4.010535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459057564,Tropical and Subtropical Dry Broadleaf Forests,Tropical monsoon,available
3326.0,1.0,1.0,1.0,60010.97247000001,0.45381360600000004,7.2381530960000005,811.9573202,1773.537366,1500.764541,2091.274739,70.21498675,146.56059299999998,7.366548677999999,9.639591397,1.963167603,1.904259709,3.0,11371.44287,13026.02173,12816.5166,11513.41577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282489471,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
13081.0,0.0,0.0,0.0,105033.6597,0.40147711979791234,133.40873277019554,5.95205786,15.10548161,28.55888729,30.49261977,113188.23088155582,141141.19315618192,0.10582062,0.113304049,0.004898092,0.00236517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000279999999,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
2094.0,1.0,1.0,1.0,191310.5768,0.432394065,202.2576867,36033.37541,40101.17284,33509.826369999995,33174.95696,13048.35311,7705.509744,98.54205666,88.41670406,8.014392703,5.6023325999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24269901600000002,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
13108.0,0.0,0.0,0.0,83890.88281,0.40147711979791234,133.40873277019554,1.924211331,4.883377376,9.691333607,10.3566761,113188.23088155582,141141.19315618192,0.035909862,0.038483172999999996,0.0020620210000000003,0.00105637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999977,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
10039.0,0.0,1.0,1.0,122648.204,0.629997622,209.3297728,3694.157132,4701.09386,5128.289778,6027.352944,113188.23088155582,130.588381,19.94552215,23.59030345,11.840859199999999,13.06606932,16.0,35486.86473,51988.307010000004,65256.985779999995,84414.51318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637236109999999,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
8099.0,1.0,1.0,1.0,71281.77539,0.592961275,4.025520502,2477.9621399999996,3153.392849,3037.5163260000004,3520.0545810000003,84.07343856,351.620264,11.81473346,13.78153755,0.269434037,0.289531727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942284956,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
5677.0,0.0,1.0,1.0,303017.5691,0.17470735399999998,12.92788683,106.5540385,183.6902882,158.0715621,427.18914450000005,28.26702019,2.957719214,1.260144387,2.080227264,0.079206068,0.083272123,24.0,4948.996297,81376.83601,137517.946,177169.3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142062,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",available
1380.0,0.0,0.0,0.0,54195.607789999995,0.39736493100000003,22.46177452,1890.480016,919.8760332999999,766.8282985000001,860.3739232,711.5065228,1420.023037,2.95223001,3.319323116,0.338739613,0.427356332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27654464300000003,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
723.0,1.0,1.0,1.0,417957.4739,0.250263384,8.617344591,23221.09198,20864.48313,16585.0622,21256.58316,5028.148234,3728.5224200000002,61.86593231,78.81022508,0.9243370590000001,1.5477684319999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002288045,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",available
11354.0,2.0,1.0,1.0,1631852.5569999998,0.356174783,268.47405410000005,299201.7036,356825.3643,443612.1601,430726.5531,113188.23088155582,141141.19315618192,2139.327057,2192.56611,11.08693675,16.47008344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069622155,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
8018.0,1.0,1.0,1.0,477340.8333,0.399542757,77.17505597,2789.85565,3550.3017219999997,3994.905179,4633.959845,6.792718262,318.4028954,15.537449599999999,18.14032126,5.658346034,6.360941508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199133963,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
1243.0,0.0,0.0,1.0,110706.0973,0.45408919999999997,657.5497173,17792.20103,8392.602604000002,7433.082703,7567.939077,94247.43062999999,124571.4342,34.56300354,37.06093185,9.9649769,12.44600738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366005445,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",available
841.0,0.0,0.0,1.0,81383.88477,0.387595549,1.1653147959999999,158.63668940000002,244.8407668,333.09749819999996,343.4852475,749.1847972,1138.1780039999999,1.303998024,1.357100645,0.7507781840000001,1.4488842830000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217958437,Deserts and Xeric Shrublands,Tropical savannah with dry winter,available
13040.0,0.0,0.0,0.0,136209.667,0.414723137,3.716483901,707.7874193,916.5883498,1245.445177,1444.432232,113188.23088155582,141141.19315618192,4.619544437,5.344253124,0.335681055,0.32064110100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380050441,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
9569.0,1.0,1.0,1.0,200087.0781,0.49657966299999995,99.42834516,5566.538868,7083.842526,7479.552177,8641.28242,1381.186965,2198.9397120000003,29.10514895,33.8536911,21.11904095,23.05394536,19.0,120166.4876,156072.6747,179793.1956,200087.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586587668,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
12742.0,0.0,0.0,1.0,78690.68848,0.512909053,19.39771085,252.0400613,356.8581935,411.2645689,508.4343767,42.81630156,73.12415528,1.6020703630000002,1.997280863,0.477535439,0.872601258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646079737,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,preliminary
7565.0,1.0,1.0,1.0,202072.9043,0.35590472,74.86988647,1303.781293,1659.160968,1863.5299870000001,2208.773516,113188.23088155582,141141.19315618192,7.247849476,8.644137139,10.40121051,12.15021526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170170768,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6085.0,1.0,1.0,1.0,214258.1014,0.282098045,1.909534305,144.2023122,320.0515346,685.5626103,869.4767081,14.48299912,159.6582849,2.540277932,3.2308413039999997,1.065221605,0.904035962,18.0,90283.6792,83423.81482,133628.3024,192986.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03121059,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
4874.0,0.0,1.0,1.0,84840.68835,0.399835832,20.11709582,2952.798168,2963.831021,3832.485668,2092.294807,113188.23088155582,141141.19315618192,18.60378635,21.07817852,4.736304317,4.999045383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140256699,"Temperate Grasslands, Savannas, and Shrublands","Snow with dry summer, and  Hot summer",available
10607.0,1.0,1.0,1.0,4649254.223999999,0.388779269,265.9221475,999323.1221,1191785.8090000001,1550509.49,1506117.514,113188.23088155582,141141.19315618192,7475.0880879999995,7665.684807,9.613590082,12.22396919,136.0,1552170.57,1681745.634,1643232.94,1478820.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09411405099999999,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
11198.0,1.0,1.0,1.0,100263.4585,0.329130087,100.2956709,13451.589719999998,16042.242219999998,20565.81954,19965.84071,113188.23088155582,141141.19315618192,99.14528266,101.6149647,0.865412427,1.0019039509999998,7.0,8575.024014,12665.51624,14085.88647,13918.078980000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14353542,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",available
10090.0,0.0,0.0,1.0,88676.55066000001,0.557235417,10.74324583,447.83145139999993,600.6986582999999,673.780896,753.8735409,113188.23088155582,141141.19315618192,2.489487614,2.782550782,2.5883032569999997,3.564370053,0.0,0.0,0.0,0.0,0.0,7.0,0.472378969,0.47872400299999995,0.678954005,0.721563995,21560.40491,37391.8634,62998.1391,88676.55066000001,0.800733204,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
9132.0,0.0,0.0,1.0,77561.63525,0.403016383,23.12468902,878.6358591,1118.132736,1289.629173,1487.424845,318.835174,469.91759349999995,5.019183167,5.828749697999999,3.569127154,3.971446313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026877874,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
8612.0,1.0,1.0,1.0,390363.5952,0.453366665,251.6474173,18586.5147,23652.73176,24228.830830000003,27772.104789999998,13307.27147,17112.10565,94.37656854,108.96588059999999,51.04927205,55.87731649,12.0,48098.875210000006,61105.22931,67436.41095,72591.81195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350122317,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
3110.0,0.0,1.0,1.0,54002.09215,0.244677667,1.8762098180000002,229.57919330000001,223.27942620000002,471.8208122,1297.27305,132.5123234,72.16456685,1.48305258,3.34834395,0.238704238,0.21827723899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008696677,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
3124.0,1.0,1.0,1.0,66935.97727,0.28196472,4.443889262,149.5536333,145.4505806,324.7506265,892.5939312999999,72.15748536,39.30406847,1.012239909,2.294523075,0.46649273799999996,0.425685724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255052,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
448.0,0.0,0.0,1.0,145699.6191,0.564653725,15.388205599999997,9027.753814,10311.18501,12451.037390000001,12651.39792,22124.916269999998,14919.79975,56.73901735,52.27580098,2.538165209,1.858935211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8594164329999999,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
6668.0,0.0,1.0,1.0,88534.17911,0.588452878,102.5999024,1827.5759050000001,2325.730991,2504.332457,2920.997268,113188.23088155582,141141.19315618192,9.740129149,11.43141635,3.927354238,4.761989821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70999968,Tropical and Subtropical Coniferous Forests,"Mild temperate with dry winter, and  Hot summer",available
4587.0,1.0,1.0,1.0,113090.8096,0.22765814399999998,10.60772917,3205.721639,3217.698378,5033.607495,2744.40435,113188.23088155582,141141.19315618192,24.40532111,27.59782683,7.106877977999999,6.4465642270000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017360961,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
1304.0,0.0,0.0,1.0,91569.73755,0.38732027799999996,3.1672348219999997,4442.828099,2160.928737,1904.9826059999998,2131.617932,51406.21142,95272.37552,7.397699831000001,8.307616681,3.0470446260000004,3.9375447969999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265630676,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
5698.0,1.0,2.0,2.0,5673782.585,0.10753315699999999,1483.330657,148.1474393,1913.518207,743.5197021,744.3825757000001,113188.23088155582,141141.19315618192,9.987965049,12.936069400000001,133.042047,66.76254133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7e-05,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
5929.0,0.0,0.0,0.0,97936.33301,0.14147527699999998,133.40873277019554,30728.898687281377,33413.503917945134,63.36058077,203.6370062,113188.23088155582,141141.19315618192,0.10562709599999999,0.32207420800000003,0.00255292,0.004796625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
7423.0,0.0,1.0,1.0,77201.81836,0.45021930299999996,6.499512133,210.2407669,267.547128,314.053705,366.2502528,113188.23088155582,141141.19315618192,1.221448686,1.4333329869999998,0.41106175,0.47751033600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193216854,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
2682.0,1.0,1.0,1.0,496225.9294,0.454088781,245.8232881,28961.56255,52202.2963,56169.06703,98006.2292,754020.7897,639427.8381,88.98258879,114.2620962,1.160657365,0.704108649,19.0,10658.03219,12185.37365,13242.05086,15083.6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475724820000001,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
2680.0,0.0,1.0,1.0,64677.11328,0.40147711979791234,0.342806654,1703.285177,2567.004183,3356.01301,4404.968551,993.1351151,4053.403052,12.3938465,16.2677826,0.572618325,0.92656739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39850227,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
