ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
7484,0,0,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry summer,65322.77979,0.450182769,,,,,13.55983241,,,,,155.5824965,197.9905104,222.6161989,259.5924462,,,,,,,,,,,0.865823392,1.015922754,0.704375912,0.899007624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.157613939,low
9879,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",96580.14417,0.566822392,,,,,96.54373333,,,,,615.9983301,825.995425,906.8584235,1058.412069,,,,,,,,,,,3.393107137,3.970337406,5.56691823,6.641469138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.819591891,low
6591,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",177739.2766,0.381333719,,,,,220.4336289,,,,,8415.598449,10709.5097,11730.24188,13571.18304,1199.71393,2368.266759,3701.300862,,,,,,,,45.64796338,53.17153205,28.16845999,32.26198397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.088692629,low
2295,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,51105.95215,0.517312445,,,,,0.158332057,,,,,2663.93716,4014.808905,5878.733067,7708.347078,,1149.908105,5415.484131,,,,,,,,21.7102543,28.46740655,0.25821011,0.365831113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.429712666,low
2001,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,62624.32043,0.440262827,,,,15.3443867,0.046458026,,,,,930.9549181,1420.154787,1886.247434,1838.186281,,,245.6227535,,,,,,,0.000160008,7.125067337,6.951962233,0.095453259,0.205791724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.187001614,low
1230,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",137114.813,0.366012908,,,,,191.3470195,,,,,9108.753058,4420.033851,3411.723789,3785.381628,7352.138462,15425.10228,28554.89738,18.90110831,1177.841377,960.937563,,,,,13.35962026,14.90247891,0.20922856,0.274254779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.10613142,low
1494,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Desert (arid), and  Hot arid",443141.2228,0.185602361,20955.9207,7523.705016,13080.45904,21788.32892,,12.18880047,44.50233704,177.2918402,41.05561393,5280.61218,25647.92283,27442.14713,34155.85567,49280.94229,29471.82559,35537.02563,,,207.8297131,2.033299905,0.8069853,1.270202483,2.004621684,80.28075479,92.71032687,0.002548675,0.002548675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.00363363,low
3893,0,0,0,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",70137.50415,0.484494092,,,,,169.8101861,,,,,634.2757477,981.498,1137.081335,1387.654325,986.7710642,1343.66318,1789.64544,,,,,,,,4.448899895,5.46634972,1.019904477,1.539775323,21,29759.81001,44423.92133,53630.63031,70137.50415,0,0,0,0,0,0,0,0,0,available,0.541483283,low
3400,0,0,0,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Warm summer",57201.76077,0.392697407,,,,,0.450803772,,,,,161.8310502,219.4788025,328.1138459,375.4083807,,,,,,,,,,,1.473955147,2.033212708,0.923681047,1.10296811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.196479562,low
3383,0,0,0,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",54403.2297,0.419352246,,,,,103.5293125,,,,,23636.57092,12756.76826,3071.422608,1687.098105,,562.5097795,245.701416,,,,,,,,59.09740741,27.31341689,0.03239501,0.01753645,19,15088.10315,17033.55155,18411.46468,20224.90066,0,0,0,0,0,0,0,0,0,missing,0.368477291,low
6337,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",2422577.351,0.272118895,9691.886033,68741.68872,202560.0927,133731.8255,94.96910707,,,,,212758.7586,330915.8032,431564.9626,529437.2182,187179.5315,296881.0592,292439.4994,,,,1.153319604,8.15608239,23.69063973,15.57382098,1594.75453,1956.302188,94.77777698,125.836616,294,718130.4739,1144781.599,1484026.623,2009455.954,0,0,0,0,0,0,0,0,0,available,0.024464776,low
3343,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",78419.57254,0.397655789,1296.624348,4048.355143,6930.278661,1881.095664,13.88342082,,,250.8476718,,1727.711013,2730.517015,4435.842165,3800.725006,,51.3757497,113.3248558,,,,0.194962458,0.832740839,1.079137993,0.080131159,16.72561083,14.26210534,1.023206619,1.845442067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.104028256,low
3304,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",126765.7539,0.45567465,13605.91371,38263.16396,34511.10233,42587.06632,16.2098,,,,9.947713342,3017.037592,6590.028856,6407.455207,9367.853404,,832.5586512,1799.720204,,,,11.77900019,20.11383603,18.06108953,22.18547239,31.30406177,43.24627587,3.709061084,3.584819942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.377358187,low
8360,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",114256.4369,0.398571337,,,,,29.76534031,,,,,2551.527988,3247.024988,3603.926489,4202.204209,,0.003242844,0.046682364,,,,,,,,14.01673351,16.44544083,4.371748344,4.705930912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.099439139,low
1392,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,154094.3167,0.402473227,,,,,4.20935769,,,,,10599.59134,5103.302653,4234.152153,4422.957961,5819.847683,22328.13289,38493.89871,18.51636894,994.8582071,1108.147505,,,,,17.9564384,19.26331731,0.902614909,1.12816191,3,11444.646,15803.08594,18069.16699,20154.26563,0,0,0,0,0,0,0,0,0,available,0.147319424,low
6850,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,147706.9457,0.51831379,,,,,12.2169322,,,,,2198.609362,2797.899412,3114.382747,3605.342087,,207.0861614,479.2928869,,,,,,,,12.11501099,14.11738537,1.906210076,2.145551712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.569450291,low
11699,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",52803.96628,0.502668604,,,,,88.21970965,,,,,4253.124431,5072.248959,4697.488478,4560.731196,,,,,,,,,,,22.91139732,23.70019366,1.24652326,1.312169935,18,31438.56497,41348.55811,43205.39761,44137.40085,0,0,0,0,0,0,0,0,0,available,0.593289949,low
387,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,Tropical monsoon,61558.81982,0.493702424,0.765123219,0.765123219,,,32.89105397,0.288586327,,0.661894649,6.048322229,166.1344007,246.4672061,82.20381589,464.6952218,8.437230609,17.62582987,52.84798941,,,,0.000337817,9.40E-05,0.0005593,0.00510944,0.32212491,1.72246251,2.879199544,4.010535522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.459057564,low
3326,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",60010.97247,0.453813606,,,,,7.238153096,,,,,811.9573202,1773.537366,1500.764541,2091.274739,,70.21498675,146.560593,,,,,,,,7.366548678,9.639591397,1.963167603,1.904259709,3,11371.44287,13026.02173,12816.5166,11513.41577,0,0,0,0,0,0,0,0,0,available,0.282489471,low
13081,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,105033.6597,,,,,,,,,,,5.95205786,15.10548161,28.55888729,30.49261977,,,,,,,,,,,0.10582062,0.113304049,0.004898092,0.00236517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,1.000000028,low
2094,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",191310.5768,0.432394065,116750.5333,44858.59832,86814.03385,109766.9016,202.2576867,,,,675.298277,36033.37541,40101.17284,33509.82637,33174.95696,12555.60058,13048.35311,7705.509744,,,656.8963928,2.798449061,0.71948736,1.123163729,1.254250469,98.54205666,88.41670406,8.014392703,5.6023326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.242699016,low
13108,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,83890.88281,,,,,,,,,,,1.924211331,4.883377376,9.691333607,10.3566761,,,,,,,,,,,0.035909862,0.038483173,0.002062021,0.00105637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.999999977,low
10039,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",122648.204,0.629997622,,,,,209.3297728,,,,,3694.157132,4701.09386,5128.289778,6027.352944,,,130.588381,,,,,,,,19.94552215,23.59030345,11.8408592,13.06606932,16,35486.86473,51988.30701,65256.98578,84414.51318,0,0,0,0,0,0,0,0,0,available,0.963723611,low
8099,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,71281.77539,0.592961275,,,,,4.025520502,,,,,2477.96214,3153.392849,3037.516326,3520.054581,21.87940362,84.07343856,351.620264,,,,,,,,11.81473346,13.78153755,0.269434037,0.289531727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.942284956,low
5677,0,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",303017.5691,0.174707354,,,,,12.92788683,,,,,106.5540385,183.6902882,158.0715621,427.1891445,,28.26702019,2.957719214,,,,,,,,1.260144387,2.080227264,0.079206068,0.083272123,24,4948.996297,81376.83601,137517.946,177169.3848,0,0,0,0,0,0,0,0,0,available,0.00142062,low
1380,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",54195.60779,0.397364931,,,,,22.46177452,,,,,1890.480016,919.8760333,766.8282985,860.3739232,140.5559346,711.5065228,1420.023037,0.315946411,30.93646083,26.37736062,,,,,2.95223001,3.319323116,0.338739613,0.427356332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.276544643,low
723,1,1,1,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",417957.4739,0.250263384,,,,,8.617344591,,,,,23221.09198,20864.48313,16585.0622,21256.58316,1630.298417,5028.148234,3728.52242,,,,,,,,61.86593231,78.81022508,0.924337059,1.547768432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.002288045,low
11354,2,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",1631852.557,0.356174783,1069551.088,2363243.573,4137437.266,7284272.585,268.4740541,,,,,299201.7036,356825.3643,443612.1601,430726.5531,,,,,,,1050.577957,1866.071112,1845.036601,1774.092535,2139.327057,2192.56611,11.08693675,16.47008344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.069622155,low
8018,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",477340.8333,0.399542757,,,,,77.17505597,,,,,2789.85565,3550.301722,3994.905179,4633.959845,,6.792718262,318.4028954,,,,,,,,15.5374496,18.14032126,5.658346034,6.360941508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.199133963,low
1243,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",110706.0973,0.4540892,,,,,657.5497173,,,,,17792.20103,8392.602604,7433.082703,7567.939077,46146.24049,94247.43063,124571.4342,49.43198838,1878.735475,2523.887552,,,,,34.56300354,37.06093185,9.9649769,12.44600738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.366005445,low
841,0,0,1,Deserts and Xeric Shrublands,Tropical savannah with dry winter,81383.88477,0.387595549,4.556609421,8.86329894,9.529618739,173.779833,1.165314796,,,,,158.6366894,244.8407668,333.0974982,343.4852475,456.205045,749.1847972,1138.178004,,,,0.000544855,0.001050096,0.001138856,0.006588616,1.303998024,1.357100645,0.750778184,1.448884283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.217958437,low
13040,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,136209.667,0.414723137,,,,,3.716483901,,,,,707.7874193,916.5883498,1245.445177,1444.432232,,,,,,,,,,,4.619544437,5.344253124,0.335681055,0.320641101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.380050441,low
9569,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,200087.0781,0.496579663,,,,,99.42834516,,,,,5566.538868,7083.842526,7479.552177,8641.28242,857.6409613,1381.186965,2198.939712,,,,,,,,29.10514895,33.8536911,21.11904095,23.05394536,19,120166.4876,156072.6747,179793.1956,200087.0781,0,0,0,0,0,0,0,0,0,available,0.586587668,low
12742,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,78690.68848,0.512909053,,11.35185107,20.86462036,16972.32523,19.39771085,,,,8227.906066,252.0400613,356.8581935,411.2645689,508.4343767,2.16043409,42.81630156,73.12415528,,,,,0.000134468,0.000239949,0.394133436,1.602070363,1.997280863,0.477535439,0.872601258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.646079737,low
7565,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",202072.9043,0.35590472,,,,,74.86988647,,,,,1303.781293,1659.160968,1863.529987,2208.773516,,,,,,,,,,,7.247849476,8.644137139,10.40121051,12.15021526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.170170768,low
6085,1,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",214258.1014,0.282098045,0.114935521,1.819626145,0.405840466,,1.909534305,,,,,144.2023122,320.0515346,685.5626103,869.4767081,,14.48299912,159.6582849,,,,1.06E-05,0.000190442,3.62E-05,,2.540277932,3.230841304,1.065221605,0.904035962,18,90283.6792,83423.81482,133628.3024,192986.4562,0,0,0,0,0,0,0,0,0,available,0.03121059,low
4874,0,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow with dry summer, and  Hot summer",84840.68835,0.399835832,93.75872832,347.7361996,647.9936293,499.9165515,20.11709582,,,,,2952.798168,2963.831021,3832.485668,2092.294807,,,,,,,0.054661572,0.069288688,0.049186198,0.078710627,18.60378635,21.07817852,4.736304317,4.999045383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.140256699,low
10607,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",4649254.224,0.388779269,479678.0272,873000.1004,2309513.375,6816457.813,265.9221475,,,24511.43563,,999323.1221,1191785.809,1550509.49,1506117.514,,,,,,,1193.706411,1623.089196,1628.737628,1664.252036,7475.088088,7665.684807,9.613590082,12.22396919,136,1552170.57,1681745.634,1643232.94,1478820.333,0,0,0,0,0,0,0,0,0,available,0.094114051,low
11198,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",100263.4585,0.329130087,,,,,100.2956709,,,,,13451.58972,16042.24222,20565.81954,19965.84071,,,,,,,,,,,99.14528266,101.6149647,0.865412427,1.001903951,7,8575.024014,12665.51624,14085.88647,13918.07898,0,0,0,0,0,0,0,0,0,available,0.14353542,low
10090,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,88676.55066,0.557235417,,,,,10.74324583,,,,,447.8314514,600.6986583,673.780896,753.8735409,,,,,,,,,,,2.489487614,2.782550782,2.588303257,3.564370053,0,0,0,0,0,7,0.472378969,0.478724003,0.678954005,0.721563995,21560.40491,37391.8634,62998.1391,88676.55066,available,0.800733204,low
9132,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",77561.63525,0.403016383,,,,,23.12468902,,,,,878.6358591,1118.132736,1289.629173,1487.424845,132.666279,318.835174,469.9175935,,,,,,,,5.019183167,5.828749698,3.569127154,3.971446313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.026877874,low
8612,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,390363.5952,0.453366665,,,,,251.6474173,,,,,18586.5147,23652.73176,24228.83083,27772.10479,12845.92163,13307.27147,17112.10565,,,,,,,,94.37656854,108.9658806,51.04927205,55.87731649,12,48098.87521,61105.22931,67436.41095,72591.81195,0,0,0,0,0,0,0,0,0,available,0.350122317,low
3110,0,1,1,,"Mild temperate with dry summer, and  Hot summer",54002.09215,0.244677667,,,,,1.876209818,,,,,229.5791933,223.2794262,471.8208122,1297.27305,14.65040938,132.5123234,72.16456685,,,,,,,,1.48305258,3.34834395,0.238704238,0.218277239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.008696677,low
3124,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",66935.97727,0.28196472,,,,,4.443889262,,,,,149.5536333,145.4505806,324.7506265,892.5939313,7.840410724,72.15748536,39.30406847,,,,,,,,1.012239909,2.294523075,0.466492738,0.425685724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.000255052,low
448,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",145699.6191,0.564653725,,,,1.757100312,15.3882056,,,,0.552687464,9027.753814,10311.18501,12451.03739,12651.39792,5888.505822,22124.91627,14919.79975,,,700.890342,,,,0.0001467,56.73901735,52.27580098,2.538165209,1.858935211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.859416433,low
6668,0,1,1,Tropical and Subtropical Coniferous Forests,"Mild temperate with dry winter, and  Hot summer",88534.17911,0.588452878,,,,,102.5999024,,,,,1827.575905,2325.730991,2504.332457,2920.997268,,,,,,,,,,,9.740129149,11.43141635,3.927354238,4.761989821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.70999968,low
4587,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",113090.8096,0.227658144,,,,,10.60772917,,,,,3205.721639,3217.698378,5033.607495,2744.40435,,,,,,,,,,,24.40532111,27.59782683,7.106877978,6.446564227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.017360961,low
1304,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",91569.73755,0.387320278,,,,,3.167234822,,,,,4442.828099,2160.928737,1904.982606,2131.617932,28990.75108,51406.21142,95272.37552,12.88864608,760.7289938,696.5745339,,,,,7.397699831,8.307616681,3.047044626,3.937544797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.265630676,low
5698,1,2,2,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",5673782.585,0.107533157,2050.94,8269890,15589300,23028400,1483.330657,,,,,148.1474393,1913.518207,743.5197021,744.3825757,,,,,,,0.235541,87.785,165.889,637.081,9.987965049,12.9360694,133.042047,66.76254133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,7.70E-05,low
5929,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",97936.33301,0.141475277,9654.955336,116954.077,269922.3765,704588.4989,,,,,,,,63.36058077,203.6370062,,,,,,,0.10067996,1.312967636,2.99345992,7.69487388,0.105627096,0.322074208,0.00255292,0.004796625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
7423,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",77201.81836,0.450219303,,,,,6.499512133,,,,,210.2407669,267.547128,314.053705,366.2502528,,,,,,,,,,,1.221448686,1.433332987,0.41106175,0.477510336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.193216854,low
2682,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",496225.9294,0.454088781,2131122.892,501561.0712,511907.0032,714617.3291,245.8232881,722.5253478,10491.83125,40765.14796,177516.4711,28961.56255,52202.2963,56169.06703,98006.2292,603680.5915,754020.7897,639427.8381,,,,185.6434296,38.68624371,41.13685687,48.18314751,88.98258879,114.2620962,1.160657365,0.704108649,19,10658.03219,12185.37365,13242.05086,15083.6556,0,0,0,0,0,0,0,0,0,available,0.547572482,low
2680,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,64677.11328,,,,,,0.342806654,,,,,1703.285177,2567.004183,3356.01301,4404.968551,222.9820231,993.1351151,4053.403052,,,,,,,,12.3938465,16.2677826,0.572618325,0.92656739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.39850227,low
1859,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",73277.45142,0.478728198,,,,,27.02944892,,,,,3.492960726,148.8131331,139.8084961,315.7346962,7.861312644,31.19511512,46.45215955,,,,,,,,12.15270986,9.205298391,3.750037025,2.614007843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.60738471,low
6356,0,0,1,Temperate Coniferous Forests,"Mild temperate with dry winter, and  Hot summer",65131.10925,0.340428953,,,,,3.7494697,,,,,1582.393088,2461.179213,3039.460628,3722.090987,,92.00417481,520.4375587,,,,,,,,11.22427409,13.7427247,3.632007365,4.830181678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
504,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",148231.0684,0.15990902,122.3076916,280.5967897,440.8849909,121.1817882,4.625710777,,,,0.788950285,3729.174283,3212.956129,2634.471326,3297.015657,3.319082406,31.32451119,41.04543523,,,,0.014941606,0.034032501,0.05221763,0.014394277,9.885781914,12.22498872,0.830177468,1.22285431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.001127942,low
